y,y2,make,wheel_drive,height,engine_size,horsepower
18344,,mazda,rwd,54.4,134,72
25552,93,mercedes-benz,rwd,56.5,183,123
28248,93,mercedes-benz,rwd,58.7,183,123
28176,93,mercedes-benz,rwd,54.9,183,123
31600,93,mercedes-benz,rwd,56.3,183,123
34184,,mercedes-benz,rwd,56.5,234,155
35056,142,mercedes-benz,rwd,50.8,234,155
40960,,mercedes-benz,rwd,56.7,308,184
45400,,mercedes-benz,rwd,55.4,304,184
16503,,mercury,rwd,54.8,140,175
5389,161,mitsubishi,fwd,50.8,92,68
6189,161,mitsubishi,fwd,50.8,92,68
6669,161,mitsubishi,fwd,50.8,92,68
7689,161,mitsubishi,fwd,50.8,98,102
9959,153,mitsubishi,fwd,49.4,110,116
8499,153,mitsubishi,fwd,49.4,122,88
12629,,mitsubishi,fwd,50.2,156,145
14869,,mitsubishi,fwd,50.2,156,145
14489,,mitsubishi,fwd,50.2,156,145
6989,125,mitsubishi,fwd,51.6,122,88
8189,125,mitsubishi,fwd,51.6,122,88
9279,125,mitsubishi,fwd,51.6,110,116
9279,137,mitsubishi,fwd,51.6,110,116
5499,128,nissan,fwd,54.5,97,69
7099,128,nissan,fwd,54.5,103,55
6649,128,nissan,fwd,54.5,97,69
6849,122,nissan,fwd,54.5,97,69
7349,103,nissan,fwd,53.5,97,69
7299,128,nissan,fwd,54.5,97,69
7799,128,nissan,fwd,53.3,97,69
7499,122,nissan,fwd,54.5,97,69
7999,103,nissan,fwd,53.5,97,69
8249,168,nissan,fwd,53.3,97,69
8949,106,nissan,fwd,54.7,120,97
9549,106,nissan,fwd,54.7,120,97
13499,128,nissan,fwd,55.1,181,152
14399,108,nissan,fwd,56.1,181,152
13499,108,nissan,fwd,55.1,181,152
17199,194,nissan,rwd,49.7,181,160
19699,194,nissan,rwd,49.7,181,200
18399,231,nissan,rwd,49.7,181,160
11900,161,peugot,rwd,56.7,120,97
13200,161,peugot,rwd,56.7,152,95
12440,,peugot,rwd,58.7,120,97
13860,,peugot,rwd,58.7,152,95
15580,161,peugot,rwd,56.7,120,95
16900,161,peugot,rwd,56.7,152,95
16695,,peugot,rwd,56.7,120,95
17075,,peugot,rwd,58.7,152,95
16630,161,peugot,rwd,56.7,120,97
17950,161,peugot,rwd,56.7,152,95
18150,161,peugot,rwd,56,134,142
5572,119,plymouth,fwd,50.8,90,68
7957,119,plymouth,fwd,50.8,98,102
6229,154,plymouth,fwd,50.6,90,68
6692,154,plymouth,fwd,50.8,90,68
7609,154,plymouth,fwd,50.8,98,68
8921,74,plymouth,fwd,59.8,122,88
12764,,plymouth,rwd,50.2,156,145
22018,186,porsche,rwd,50.2,151,143
32528,,porsche,rwd,51.6,194,207
34028,,porsche,rwd,51.6,194,207
37028,,porsche,rwd,51.6,194,207
,,porsche,rwd,50.5,203,288
9295,,renault,fwd,55.2,132,
9895,,renault,fwd,50.5,132,
11850,150,saab,fwd,56.1,121,110
12170,104,saab,fwd,56.1,121,110
15040,150,saab,fwd,56.1,121,110
15510,104,saab,fwd,56.1,121,110
18150,150,saab,fwd,56.1,121,160
18620,104,saab,fwd,56.1,121,160
5118,83,subaru,fwd,53.7,97,69
7053,83,subaru,fwd,53.7,108,73
7603,83,subaru,4wd,55.7,108,73
7126,102,subaru,fwd,52.5,108,82
7775,102,subaru,fwd,52.5,108,82
9960,102,subaru,fwd,52.5,108,94
9233,102,subaru,4wd,54.3,108,82
11259,102,subaru,4wd,54.3,108,111
7463,89,subaru,fwd,53,108,82
10198,89,subaru,fwd,53,108,94
8013,85,subaru,4wd,54.9,108,82
11694,85,subaru,4wd,54.9,108,111
5348,87,toyota,fwd,54.5,92,62
6338,87,toyota,fwd,54.5,92,62
6488,74,toyota,fwd,54.5,92,62
6918,77,toyota,fwd,59.1,92,62
7898,81,toyota,4wd,59.1,92,62
8778,91,toyota,4wd,59.1,92,62
6938,91,toyota,fwd,53,98,70
7198,91,toyota,fwd,52.8,98,70
7898,91,toyota,fwd,53,110,56
7788,91,toyota,fwd,52.8,110,56
7738,91,toyota,fwd,53,98,70
8358,91,toyota,fwd,52.8,98,70
9258,91,toyota,fwd,52.8,98,70
8058,168,toyota,rwd,52.6,98,70
8238,168,toyota,rwd,52.6,98,70
9298,168,toyota,rwd,52.6,98,112
9538,168,toyota,rwd,52.6,98,112
8449,134,toyota,rwd,52,146,116
9639,134,toyota,rwd,52,146,116
9989,134,toyota,rwd,52,146,116
11199,134,toyota,rwd,52,146,116
11549,134,toyota,rwd,52,146,116
17669,134,toyota,rwd,53,146,116
8948,65,toyota,fwd,54.9,122,92
10698,65,toyota,fwd,54.9,110,73
9988,65,toyota,fwd,53.9,122,92
10898,65,toyota,fwd,54.9,122,92
11248,65,toyota,fwd,53.9,122,92
16558,197,toyota,rwd,52,171,161
15998,197,toyota,rwd,52,171,161
15690,90,toyota,rwd,54.1,171,156
15750,,toyota,rwd,54.1,161,156
7775,122,volkswagen,fwd,55.7,97,52
7975,122,volkswagen,fwd,55.7,109,85
7995,94,volkswagen,fwd,55.7,97,52
8195,94,volkswagen,fwd,55.7,109,85
8495,94,volkswagen,fwd,55.7,109,85
9495,94,volkswagen,fwd,55.7,97,68
9995,94,volkswagen,fwd,55.7,109,100
11595,,volkswagen,fwd,55.6,109,90
9980,256,volkswagen,fwd,51.4,109,90
13295,,volkswagen,fwd,55.1,136,110
13845,,volkswagen,fwd,55.1,97,68
12290,,volkswagen,fwd,55.1,109,88
12940,103,volvo,rwd,56.2,141,114
13415,74,volvo,rwd,57.5,141,114
15985,103,volvo,rwd,56.2,141,114
16515,74,volvo,rwd,57.5,141,114
18420,103,volvo,rwd,56.2,130,162
18950,74,volvo,rwd,57.5,130,162
16845,95,volvo,rwd,55.5,141,114
19045,95,volvo,rwd,55.5,141,160
21485,95,volvo,rwd,55.5,173,134
22470,95,volvo,rwd,55.5,145,106
22625,95,volvo,rwd,55.5,141,114
